Pclass,Sex,Age,Fare,Cabin,Family_size
1,0,63.0,77.9583,1,1
3,1,29.0,7.875,0,0
3,1,1.0,39.6875,0,5
2,0,21.0,10.5,0,0
1,1,35.0,26.55,0,0
2,1,30.0,13.0,0,0
3,0,11.0,31.275,0,6
1,0,31.0,113.275,1,1
1,1,49.0,89.1042,1,1
3,0,31.0,18.0,0,1
2,1,19.0,36.75,0,2
2,0,24.0,14.5,0,2
2,1,36.0,27.75,0,3
1,1,36.0,26.3875,1,0
3,1,22.0,7.2292,0,0
2,1,23.0,13.0,0,0
3,0,30.0,12.475,0,0
3,1,21.0,8.05,0,0
1,0,30.0,31.0,0,0
3,1,44.0,8.05,0,0
1,0,21.0,262.375,1,4
1,0,38.0,227.525,1,0
